stem,c1_unbraid_only_edge_iou,c1_unbraid_only_chamfer,c1_unbraid_only_sketch_lpips,c1_unbraid_only_psnr,c1_unbraid_only_ssim,c1_unbraid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
CM_1004,0.04638339279922154,5.547119817887732,0.5151680111885071,12.85250583781651,0.7316261531981145,0.12433592975139618,0.0541372674791533,5.926975488958427,0.4567543864250183,14.627263896828513,0.7409579009688237,0.13338112831115723,0.05374745305358224,5.751650222102819,0.465595006942749,14.085312552645558,0.7419186337096049,0.12099289894104004,0.05970149253731343,5.429988159247715,0.4478447735309601,15.248294408296166,0.7484487802940144,0.11865022778511047
CM_1005,0.048484133537808186,5.861222470831566,0.5804575681686401,14.616980906569527,0.6446433274661864,0.14656870067119598,0.04122025730390259,7.049896601393837,0.5551891326904297,14.382318691165297,0.6498577099200987,0.1458391398191452,0.04086094645807016,7.659473907214587,0.542982280254364,15.185320836257048,0.6518701544202719,0.16655012965202332,0.04997572180928547,5.921012598937742,0.5836123824119568,15.10071110061373,0.6492822691125281,0.1357809603214264
CM_1006,0.05051864068399809,6.715912980555861,0.5659483671188354,14.109173701710791,0.7011458704678494,0.1382180154323578,0.04934226148074274,7.405615237965915,0.5678170919418335,14.938662429640958,0.7022689753125614,0.13030561804771423,0.04729670713599441,6.975706873831162,0.5681084990501404,13.981093107936388,0.6888173884088428,0.14373879134655,0.05111327089591801,8.883321368495247,0.5874941945075989,14.742796975422689,0.7098468950370699,0.13740281760692596
CM_1007,0.04335846312808542,6.979739638955981,0.5241516828536987,19.93837259225159,0.6809529115460854,0.1703169345855713,0.04298446842916776,6.873080861740353,0.5065847635269165,19.476790743235107,0.6718977171327566,0.1878662407398224,0.04012179831631739,7.107580138795772,0.519795298576355,19.27797090682347,0.6659316851475022,0.16796119511127472,0.037505489679402725,7.185835038732568,0.4726714491844177,20.71290353710895,0.6816282598167431,0.17724530398845673
CM_1008,0.03508395088246877,8.267241325999848,0.5713943839073181,12.118166421682739,0.6571375211652429,0.18926900625228882,0.029066828429885755,9.738442822564847,0.5086883902549744,14.084476071721937,0.676733768220365,0.16681581735610962,0.03493842936802974,7.790854851444385,0.610680878162384,13.393815552685775,0.6388444104941031,0.19549399614334106,0.03540922998470168,7.523764807099061,0.596114456653595,13.316606189164293,0.6534277372673316,0.17854434251785278
CM_1009,0.04733289664796514,7.156596509049877,0.6501715183258057,15.892218628344349,0.6366084914463253,0.19976569712162018,0.043775060476521854,7.264547290761277,0.6089775562286377,15.81341256031029,0.661510223843374,0.1963750123977661,0.04942089283706286,6.884545886822959,0.6435307264328003,16.06136624991708,0.6339260030068982,0.20754842460155487,0.0417561953874803,7.307301279946244,0.5860690474510193,16.210613247654507,0.6500599476386494,0.2102091908454895
CM_1010,0.044406038374717835,6.837448491906848,0.5476049184799194,14.037969479052299,0.5893720792273408,0.18968814611434937,0.04358913813459268,6.256330090245528,0.6871036291122437,15.011797482421834,0.5694007337888707,0.18798139691352844,0.03779186979949415,7.076218806266942,0.5374078750610352,14.281146423431233,0.5898447938208471,0.19869500398635864,0.04138961909179939,6.645542109693854,0.6683527827262878,15.500773386290373,0.5832899238206479,0.1736840009689331
CM_1011,0.04069849815811845,8.620803774653005,0.648277223110199,19.141178346487745,0.6076124980240808,0.19195148348808289,0.03913469318230209,8.822671856992786,0.6185713410377502,17.772371398987268,0.6028030683211921,0.21793651580810547,0.036460531869987337,10.092858816322288,0.5555391907691956,19.132438000718214,0.6189689935667233,0.19698266685009003,0.04912594776748105,8.13912184712669,0.5702065229415894,18.341418285881193,0.6102064240719055,0.22837281227111816
CM_1012,0.04365022292535596,8.243023449204028,0.48397061228752136,19.304461689548006,0.6743680525916734,0.20842331647872925,0.04169726642186863,10.69176161052934,0.4685753881931305,19.35480210555161,0.6716273857341818,0.2124512493610382,0.044274261098480316,7.917724895713931,0.5214923620223999,19.069833757050567,0.6700675124401158,0.2170611023902893,0.009769713886950453,26.84825628517893,0.47424617409706116,19.520175895903794,0.6806622611634291,0.2260109782218933
CM_1013,0.018579337524631697,16.68802879899559,0.4528820514678955,23.666296928762875,0.713364796859047,0.15874823927879333,0.01723512336719884,14.258131564125293,0.45816031098365784,23.48971382599258,0.7105467177775432,0.15124863386154175,0.01795193514139562,17.060931630208866,0.4563809633255005,23.620221496321157,0.7437865926279307,0.17281615734100342,0.009006622516556291,28.43200144379603,0.4660591185092926,22.43677697782735,0.6924674877820546,0.1681881844997406
CM_1014,0.04832001914849056,5.489826485203972,0.6829787492752075,13.585628280775,0.5600238146298758,0.21877065300941467,0.05446006884222323,4.81111219776571,0.7416601777076721,13.551407990048778,0.5395646241199622,0.21987655758857727,0.05460201077598178,5.506711373879675,0.7377660274505615,13.797416988781146,0.5415515991132468,0.23687472939491272,0.056156561163878446,4.942560084414485,0.7180785536766052,14.36553939222944,0.5582868433085365,0.22663123905658722
