stem,c2_braid_only_edge_iou,c2_braid_only_chamfer,c2_braid_only_sketch_lpips,c2_braid_only_psnr,c2_braid_only_ssim,c2_braid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
braid_2534,0.09808595667110706,2.597157054417301,0.7216777205467224,16.056120811917395,0.5951170617776359,0.19688640534877777,0.09564671410632064,2.459531775721912,0.7079788446426392,16.68133750897875,0.597532053103734,0.16953842341899872,0.0976855003403676,2.547356088388564,0.7541201710700989,16.00941980627621,0.5786405891988574,0.18313753604888916,0.09757477197200028,2.5645641621116835,0.7368090152740479,16.87056281774622,0.5929996948306604,0.18044525384902954
braid_2537,0.11483204134366926,1.8572063680825122,0.8235017657279968,14.517925858862235,0.45178968056188396,0.29874587059020996,0.12070770519262981,1.7562422238319693,0.8184701204299927,15.236997221899408,0.47036979536913387,0.24908582866191864,0.09808934337997847,2.5746341732323894,0.684455394744873,15.691328991849144,0.4683423609427897,0.34734034538269043,0.12270308263881916,1.6810380625295722,0.8962821364402771,14.295234530363244,0.44031585826963804,0.3475096523761749
braid_2539,0.0892582889149878,2.2643086015537093,0.8476300239562988,14.81339100052242,0.36244037746117735,0.23123082518577576,0.09539734225116607,2.3240449834413175,0.837023138999939,13.968869161254084,0.3507708579640057,0.23521965742111206,0.09720593982024228,2.36558943308607,0.8062635660171509,13.941422236526648,0.3682093715182791,0.24594484269618988,0.08487084870848709,2.386723740647285,0.81055748462677,14.925096520457231,0.3955799777384111,0.21044275164604187
braid_2548,0.06567663668688559,4.4779140882989195,0.4017373323440552,21.956266897029927,0.7713642916360915,0.18941496312618256,0.07275414682213828,3.3251381124968407,0.4681801497936249,20.62985558300771,0.764801678267825,0.129211887717247,0.08976333846800168,2.571526168092446,0.5145294666290283,16.835910206814766,0.7179883470880468,0.165246844291687,0.07260308626359727,4.1454621913797585,0.37904223799705505,21.248510941657152,0.7714947568175425,0.1655893623828888
braid_2562,0.09073228479621173,2.3419481309426287,0.4945032596588135,13.273383240865577,0.7268754926902754,0.13437578082084656,0.09776833156216791,2.4744408787665573,0.4242919087409973,15.56963599761792,0.7573175983065378,0.10309518128633499,0.08440499909436697,2.542066262972018,0.47231626510620117,14.761066106706995,0.7414313007737282,0.1233283057808876,0.08987828981587434,2.527165138508681,0.43373966217041016,16.281345046485715,0.7636546919262189,0.09966447949409485
braid_2572,0.09762074951495966,2.481448062385473,0.8957355618476868,14.435794243817476,0.5070009052875714,0.22607867419719696,0.09218165048016928,2.571685282749354,0.8355540633201599,15.711832588264254,0.5347628785960361,0.19148877263069153,0.08773083733873008,2.5500626821987344,0.8544652462005615,13.592997539124152,0.4705193407189751,0.25339704751968384,0.09691399926896768,2.5041090819353578,0.8812273740768433,15.889020915655419,0.5175446068697673,0.20920267701148987
braid_2574,0.14027250390886756,1.450744373509823,0.6972582340240479,13.55989638268195,0.6971434824954946,0.18992535769939423,0.12920156337241764,1.4843423380428447,0.6691994071006775,13.948907962951647,0.7112657952773612,0.16216591000556946,0.13135097166939827,1.5475774733036023,0.683308482170105,13.654874168906616,0.7046862168125223,0.15785697102546692,0.13549845348560552,1.5119249038365048,0.6663166880607605,14.675238525299509,0.7266099532196447,0.16026809811592102
braid_2576,0.12939272503082613,1.8408402897171965,0.7040755152702332,16.395923047623544,0.6394971881211834,0.21917080879211426,0.1201621538932232,1.957558146098524,0.6983176469802856,16.515301572691893,0.6564999511930838,0.21919861435890198,0.1275568181818182,1.8134664525987487,0.7488604187965393,12.571355630994127,0.5843447226437551,0.24789412319660187,0.11786344908769865,1.9990105825675724,0.7404205203056335,16.69745638114694,0.6542755560801398,0.2121896743774414
braid_2590,0.12978824649060194,1.8440205815084298,0.7921124696731567,13.926377127314034,0.48646398807242813,0.19709807634353638,0.12899233942251032,1.8035929915146216,0.7631917595863342,14.099556430252223,0.483053861035619,0.20176471769809723,0.1383941605839416,1.7860587739521132,0.8156459927558899,13.005146686563332,0.4471160644571846,0.2446674406528473,0.13502402871866134,1.7901134172023097,0.8436280488967896,13.563789159581255,0.46818875030869456,0.18583501875400543
braid_2592,0.10914661390183188,2.635577538939107,0.7194841504096985,18.848152677198037,0.5324917028992889,0.240639328956604,0.11414859364558654,2.47287610552134,0.755326509475708,19.18137749042419,0.5409501751705683,0.2190985530614853,0.12913815167195236,2.133587897518831,0.8347939848899841,16.707394042687604,0.4848701636575197,0.30447307229042053,0.12243346007604562,2.3784722968297727,0.7560709714889526,19.572248156858617,0.5416642577002527,0.2676646411418915
